,Emission/nm
583,552.0
584,560.0
585,563.0
586,545.0
587,560.0
588,562.0
589,561.0
590,562.0
591,557.0
592,563.0
593,563.0
594,553.0
595,557.0
596,556.0
597,559.0
598,555.0
599,563.0
600,565.0
601,566.0
602,565.0
603,564.0
604,557.0
605,563.0
606,537.0
607,563.0
608,558.0
609,559.0
610,567.0
611,568.0
612,548.0
613,569.0
614,565.0
615,562.0
616,565.0
617,564.0
618,562.0
619,552.0
620,569.0
621,561.0
622,561.0
623,560.0
624,565.0
625,563.0
626,566.0
627,563.0
628,557.0
629,559.0
630,562.0
631,402.0
632,365.0
633,362.0
634,316.0
635,380.0
636,348.0
637,347.0
638,342.0
639,342.0
640,350.0
641,343.0
642,344.0
643,374.0
644,342.0
645,343.0
646,341.0
647,341.0
648,296.0
649,343.0
650,351.0
651,343.0
652,343.0
653,373.0
654,360.0
655,401.0
656,360.0
657,364.0
658,369.0
659,341.0
660,352.0
661,343.0
662,345.0
663,376.0
664,390.0
665,370.0
666,351.0
667,374.0
668,427.0
669,419.0
670,471.0
671,464.0
672,524.0
673,449.0
674,366.0
675,377.0
676,550.0
677,473.0
678,524.0
679,540.0
680,542.0
681,470.0
682,537.0
683,533.0
684,530.0
685,537.0
686,520.0
687,505.0
688,517.0
689,583.0
690,620.0
691,683.0
692,738.0
693,661.0
694,680.0
695,671.0
696,655.0
697,689.0
698,701.0
699,549.0
700,620.0
701,605.0
702,644.0
703,546.0
704,572.0
705,555.0
706,534.0
707,523.0
708,525.0
709,514.0
710,512.0
711,500.0
712,650.0
713,460.0
714,548.0
715,606.0
716,650.0
717,542.0
718,587.0
719,684.0
720,766.0
721,908.0
722,1045.0
723,404.0
724,414.0
725,410.0
726,455.0
727,458.0
728,481.0
729,487.0
730,555.0
731,588.0
732,551.0
733,632.0
734,446.0
735,442.0
736,442.0
737,521.0
738,541.0
739,566.0
740,522.0
741,540.0
742,568.0
743,445.0
744,443.0
745,431.0
746,526.0
747,545.0
748,573.0
749,465.0
750,670.0
751,664.0
752,656.0
753,653.0
754,647.0
755,640.0
756,601.0
757,680.0
758,665.0
759,658.0
760,641.0
761,668.0
762,587.0
763,473.0
764,468.0
765,470.0
766,469.0
767,478.0
768,506.0
769,484.0
770,479.0
771,457.0
772,447.0
773,537.0
774,424.0
775,425.0
776,464.0
777,475.0
778,469.0
779,486.0
780,489.0
781,552.0
782,476.0
783,473.0
784,461.0
785,463.0
786,471.0
787,467.0
788,480.0
789,487.0
790,480.0
791,478.0
792,450.0
793,506.0
794,512.0
795,498.0
796,553.0
797,538.0
798,533.0
799,555.0
800,620.0
801,557.0
802,579.0
803,550.0
804,507.0
805,497.0
806,526.0
807,490.0
808,529.0
809,524.0
810,458.0
811,437.0
812,503.0
813,462.0
814,464.0
815,468.0
816,468.0
817,467.0
818,461.0
819,454.0
820,730.0
821,729.0
822,741.0
823,733.0
824,737.0
825,726.0
826,731.0
827,735.0
828,724.0
829,735.0
830,733.0
831,719.0
832,720.0
833,725.0
834,726.0
835,729.0
836,738.0
837,735.0
838,744.0
839,740.0
840,732.0
841,735.0
842,747.0
843,734.0
844,492.0
845,504.0
846,498.0
847,539.0
848,554.0
849,546.0
850,592.0
851,578.0
852,601.0
853,603.0
854,387.0
855,403.0
856,401.0
857,379.0
858,399.0
859,417.0
860,419.0
861,382.0
862,382.0
863,415.0
864,427.0
865,433.0
866,672.0
867,687.0
868,715.0
869,827.0
870,741.0
871,752.0
872,782.0
873,769.0
874,453.0
875,522.0
876,583.0
877,578.0
878,615.0
879,620.0
880,388.0
881,420.0
882,421.0
883,443.0
884,544.0
885,578.0
886,419.0
887,513.0
888,434.0
889,437.0
890,538.0
891,454.0
892,451.0
893,521.0
894,474.0
895,450.9090909
896,375.7575758
897,386.2928349
898,467.9245283
899,455.8823529
900,447.6534296
901,464.4194757
902,452.5547445
903,444.4444444
904,432.0557491
905,612.0
906,611.0
907,615.0
908,633.0
909,632.0
910,630.0
911,628.0
912,649.0
913,607.0
914,602.0
915,838.0
916,824.0
917,810.0
918,722.0
919,724.0
920,405.0
921,453.0
922,456.0
923,514.0
924,502.0
925,527.0
926,533.0
927,630.0
928,457.0
929,491.0
930,499.0
931,560.0
932,471.0
933,505.0
934,501.0
935,570.0
936,519.0
937,463.0
938,426.0
939,491.0
940,423.0
941,413.0
942,423.0
943,417.0
944,433.0
945,410.0
946,426.0
947,425.0
948,426.0
949,431.0
950,426.0
951,424.0
952,429.0
953,381.0
954,543.3829974
955,546.7372134
956,591.8854415
957,584.6298916
958,577.012564
959,651.0
960,651.0
961,663.0
962,689.0
963,644.0
964,647.0
965,546.0
966,542.0
967,475.0
968,470.0
969,456.0
970,540.0
971,540.0
972,520.0
973,650.0
974,750.0
975,408.0
976,465.0
977,468.0
978,468.0
979,460.0
980,472.0
981,419.0
982,468.0
983,496.0
984,469.0
985,462.0
986,469.0
987,470.0
988,467.0
989,469.0
990,469.0
991,469.0
992,459.0
993,471.0
994,474.0
995,472.0
996,462.0
997,456.0
998,456.0
999,456.0
1000,454.0
1001,456.0
1002,463.0
1003,453.0
1004,461.0
1005,448.0
1006,447.0
1007,447.0
1008,445.0
1009,449.0
1010,445.0
1011,466.0
1012,428.93
1013,430.9
1014,430.9
1015,428.03
1016,431.96
1017,474.73
1018,432.87
1019,432.87
1020,428.03
1021,425.9
1022,425.0
1023,427.87
1024,428.93
1025,430.0
1026,425.9
1027,413.93
1028,438.93
1029,440.0
1030,440.0
1031,438.93
1032,435.0
1033,438.03
1034,377.0
1035,500.0
1036,520.0
1037,534.0
1038,518.0
1039,526.0
1040,518.0
1041,468.0
1042,459.0
1043,472.0
1044,447.0
1045,410.0
1046,469.0
1047,470.0
1048,463.0
1049,465.0
1050,466.0
1051,470.0
1052,430.0
1053,468.0
1054,458.0
1055,456.0
1056,458.0
1057,541.0
1058,536.0
1059,539.0
1060,535.0
1061,601.0
1062,574.0
1063,494.0
1064,414.0
1065,545.0
1066,579.0
1067,568.0
1068,564.0
1069,557.0
1070,550.0
1071,571.0
1072,572.0
1073,567.0
1074,376.0
1075,376.0
1076,376.0
1077,375.0
1078,384.0
1079,377.0
1080,376.0
1081,376.0
1082,459.0
1083,451.0
1084,473.0
1085,402.0
1086,519.0
1087,515.0
1088,515.0
1089,516.0
1090,550.0
1091,536.0
1092,516.0
1093,514.0
1094,544.0
1095,519.0
1096,521.0
1097,515.0
1098,432.0
1099,423.0
1100,460.0
1101,463.0
1102,487.0
1103,487.0
1104,496.0
1105,496.0
1106,496.0
1107,518.0
1108,515.0
1109,515.0
1110,515.0
1111,521.0
1112,528.0
1113,554.0
1114,554.0
1115,554.0
1116,569.0
1117,569.0
1118,569.0
1119,565.0
1120,565.0
1121,565.0
1122,568.0
1123,568.0
1124,568.0
1125,568.0
1126,570.0
1127,570.0
1128,570.0
1129,570.0
1130,570.0
1131,577.0
1132,577.0
1133,570.0
1134,573.0
1135,574.0
1136,576.0
1137,576.0
1138,576.0
1139,578.0
1140,589.0
1141,604.0
1142,604.0
1143,604.0
1144,600.0
1145,600.0
1146,598.0
1147,615.0
1148,624.0
1149,624.0
1150,624.0
1151,632.0
1152,632.0
1153,643.0
1154,643.0
1155,658.0
1156,657.0
1157,658.0
1158,658.0
1159,658.0
1160,657.0
1161,657.0
1162,657.0
1163,657.0
1164,657.0
1165,670.0
1166,670.0
1167,670.0
1168,670.0
1169,654.0
1170,654.0
1171,646.0
1172,646.0
1173,646.0
1174,666.0
1175,666.0
1176,666.0
1177,669.0
1178,669.0
1179,669.0
1180,669.0
1181,672.0
1182,676.0
1183,676.0
1184,677.0
1185,676.0
1186,677.0
1187,682.0
1188,699.0
1189,699.0
1190,698.0
1191,694.0
1192,697.0
1193,709.0
1194,709.0
1195,709.0
1196,699.0
1197,728.0
1198,730.0
1199,728.0
1200,721.0
1201,721.0
1202,732.0
1203,733.0
1204,744.0
1205,755.0
1206,755.0
1207,756.0
1208,755.0
1209,764.0
1210,769.0
1211,769.0
1212,774.0
1213,772.0
1214,771.0
1215,771.0
1216,785.0
1217,787.0
1218,788.0
1219,787.0
1220,799.0
1221,796.0
1222,794.0
1223,780.0
1224,791.0
1225,824.0
1226,843.0
1227,875.0
1228,876.0
1229,896.0
1230,608.0
1231,459.0
1232,475.0
1233,543.0
1234,549.0
1235,510.0
1236,572.0
1237,572.0
1238,512.0
1239,512.0
1240,631.0
1241,649.0
1242,559.0
1243,639.0
1244,590.0
1245,595.0
1246,662.0
1247,666.0
1248,522.0
1249,537.0
1250,526.0
1251,693.0
1252,690.0
1253,530.0
1254,530.0
1255,530.0
1256,535.0
1257,530.0
1258,530.0
1259,530.0
1260,530.0
1261,530.0
1262,530.0
1263,530.0
1264,535.0
1265,535.0
1266,530.0
1267,530.0
1268,530.0
1269,530.0
1270,530.0
1271,530.0
1272,530.0
1273,530.0
1274,530.0
1275,530.0
1276,540.0
1277,530.0
1278,535.0
1279,530.0
1280,565.0
1281,570.0
1282,565.0
1283,570.0
1284,565.0
1285,570.0
1286,565.0
1287,565.0
1288,565.0
1289,570.0
1290,565.0
1291,570.0
1292,580.0
1293,570.0
1294,565.0
1295,560.0
1296,565.0
1297,560.0
1298,565.0
1299,575.0
1300,565.0
1301,565.0
1302,570.0
1303,570.0
1304,570.0
1305,570.0
1306,570.0
1307,570.0
1308,570.0
1309,570.0
1310,575.0
1311,575.0
1312,575.0
1313,570.0
1314,575.0
1315,575.0
1316,575.0
1317,575.0
1318,575.0
1319,585.0
1320,570.0
1321,570.0
1322,570.0
1323,560.0
1324,570.0
1325,570.0
1326,570.0
1327,570.0
1328,560.0
1329,565.0
1330,565.0
1331,570.0
1332,575.0
1333,575.0
1334,570.0
1335,530.0
1336,530.0
1337,530.0
1338,525.0
1339,525.0
1340,530.0
1341,530.0
1342,530.0
1343,530.0
1344,535.0
1345,545.0
1346,550.0
1347,540.0
1348,550.0
1349,550.0
1350,545.0
1351,545.0
1352,550.0
1353,545.0
1354,550.0
1355,550.0
1356,545.0
1357,545.0
1358,545.0
1359,545.0
1360,545.0
1361,545.0
1362,550.0
1363,545.0
1364,545.0
1365,545.0
1366,550.0
1367,550.0
1368,540.0
1369,540.0
1370,540.0
1371,540.0
1372,540.0
1373,545.0
1374,545.0
1375,540.0
1376,540.0
1377,540.0
1378,540.0
1379,540.0
1380,540.0
1381,545.0
1382,540.0
1383,550.0
1384,555.0
1385,550.0
1386,545.0
1387,550.0
1388,550.0
1389,550.0
1390,550.0
1391,555.0
1392,550.0
1393,555.0
1394,555.0
1395,550.0
1396,550.0
1397,550.0
1398,550.0
1399,550.0
1400,550.0
1401,540.0
1402,550.0
1403,545.0
1404,550.0
1405,545.0
1406,545.0
1407,545.0
1408,545.0
1409,540.0
1410,545.0
1411,545.0
1412,545.0
1413,545.0
1414,545.0
1415,545.0
1416,545.0
1417,545.0
1418,545.0
1419,545.0
1420,540.0
1421,540.0
1422,540.0
1423,540.0
1424,565.0
1425,570.0
1426,565.0
1427,565.0
1428,560.0
1429,570.0
1430,565.0
1431,570.0
1432,570.0
1433,565.0
1434,565.0
1435,565.0
1436,565.0
1437,565.0
1438,570.0
1439,570.0
1440,575.0
1441,565.0
1442,570.0
1443,570.0
1444,565.0
1445,550.0
1446,550.0
1447,550.0
1448,545.0
1449,550.0
1450,550.0
1451,565.0
1452,575.0
1453,605.0
1454,555.0
1455,560.0
1456,565.0
1457,575.0
1458,565.0
1459,565.0
1460,555.0
1461,575.0
1462,560.0
1463,560.0
1464,540.0
1465,565.0
1466,590.0
1467,540.0
1468,555.0
1469,560.0
1470,555.0
1471,555.0
1472,555.0
1473,555.0
1474,560.0
1475,555.0
1476,555.0
1477,555.0
1478,555.0
1479,555.0
1480,555.0
1481,560.0
1482,555.0
1483,555.0
1484,555.0
1485,555.0
1486,555.0
1487,555.0
1488,560.0
1489,560.0
1490,560.0
1491,520.0
1492,553.0
1493,572.0
1494,548.0
1495,577.0
1496,566.0
1497,571.0
1498,576.0
1499,586.0
1500,583.0
1501,588.0
1502,600.0
1503,587.0
1504,580.0
1505,600.0
1506,656.0
1507,648.0
1508,646.0
1509,660.0
1510,587.0
1511,548.0
1512,550.0
1513,582.0
1514,608.0
1515,554.0
1516,632.0
1517,619.0
1518,608.0
1519,602.0
1520,596.0
1521,604.0
1522,613.0
1523,639.0
1524,640.0
1525,642.0
1526,576.0
1527,604.0
1528,573.0
1529,597.0
1530,627.0
1531,567.0
1532,567.0
1533,568.0
1534,644.0
1535,730.0
1536,571.0
1537,604.0
1538,605.0
1539,620.0
1540,648.0
1541,649.0
1542,645.0
1543,629.0
1544,638.0
1545,672.0
1546,577.0
1547,642.0
1548,633.0
1549,662.0
1550,683.0
1551,700.0
1552,692.0
1553,713.0
1554,730.0
1555,672.0
1556,613.0
1557,660.0
1558,712.0
1559,689.0
1560,740.0
1561,654.0
1562,666.0
1563,599.0
1564,608.0
1565,557.0
1566,649.0
1567,686.0
1568,685.0
1569,712.0
1570,722.0
1571,764.0
1572,712.0
1573,712.0
1574,713.0
1575,736.0
1576,742.0
1577,747.0
1578,742.0
1579,752.0
1580,562.0
1581,653.0
1582,634.0
1583,628.0
1584,528.0
1585,531.0
1586,599.0
1587,618.0
1588,623.0
1589,627.0
1590,630.0
1591,657.0
1592,648.0
1593,688.0
1594,650.0
1595,675.0
1596,664.0
1597,641.0
1598,640.0
1599,658.0
1600,643.0
1601,622.0
1602,546.0
1603,720.0
1604,599.0
1605,615.0
1606,664.0
1607,642.0
1608,676.0
1609,682.0
1610,670.0
1611,695.0
1612,677.0
1613,619.0
1614,675.0
1615,678.0
1616,675.0
1617,743.0
1618,721.0
1619,741.0
1620,731.0
1621,750.0
1622,730.0
1623,745.0
1624,763.0
1625,740.0
1626,732.0
1627,735.0
1628,744.0
1629,654.0
1630,657.0
1631,747.0
1632,753.0
1633,648.0
1634,648.0
1635,727.0
1636,738.0
1637,807.0
1638,830.0
1639,695.0
1640,637.0
1641,651.0
1642,674.0
1643,678.0
1644,668.0
1645,645.0
1646,631.0
1647,661.0
1648,628.0
1649,552.0
1650,630.0
1651,584.0
1652,633.0
1653,600.0
1654,630.0
1655,604.0
1656,596.0
1657,614.0
1658,606.0
1659,624.0
1660,622.0
1661,583.0
1662,627.0
1663,603.0
1664,650.0
1665,603.0
1666,651.0
1667,605.0
1668,760.0
1669,770.0
1670,740.0
1671,645.0
1672,612.0
1673,652.0
1674,612.0
1675,624.0
1676,681.0
1677,745.0
1678,681.0
1679,750.0
1680,434.0
1681,433.0
1682,460.0
1683,471.0
1684,420.0
1685,481.0
1686,490.0
1687,497.0
1688,507.0
1689,461.0
1690,465.0
1691,489.0
1692,493.0
1693,508.0
1694,481.0
1695,500.0
1696,515.0
1697,529.0
1698,540.0
1699,495.0
1700,480.0
1701,530.0
1702,509.0
1703,613.0
1704,445.0
1705,460.0
1706,487.0
1707,494.0
1708,462.0
1709,476.0
1710,492.0
1711,502.0
1712,471.0
1713,485.0
1714,498.0
1715,509.0
1716,482.0
1717,512.0
1718,526.0
1719,497.0
1720,554.0
1721,579.0
1722,586.0
1723,605.0
1724,474.0
1725,490.0
1726,472.0
1727,496.0
1728,503.0
1729,505.0
1730,548.0
1731,529.0
1732,457.0
1733,443.0
1734,510.0
1735,500.0
1736,472.0
1737,459.0
1738,537.0
1739,526.0
1740,450.0
1741,496.0
1742,535.0
1743,611.0
1744,540.0
1745,577.0
1746,655.0
1747,523.0
1748,548.0
1749,506.0
1750,519.0
1751,494.0
1752,548.0
1753,656.0
1754,637.0
1755,703.0
1756,596.0
1757,469.0
1758,625.0
1759,510.0
1760,478.0
1761,480.0
1762,480.0
1763,521.0
1764,490.0
1765,560.0
1766,610.0
1767,370.0
1768,375.0
1769,375.0
1770,375.0
1771,400.0
1772,400.0
1773,400.0
1774,405.0
1775,435.0
1776,399.0
1777,404.0
1778,405.0
1779,420.0
1780,392.0
1781,428.0
1782,473.0
1783,399.0
1784,399.0
1785,400.0
1786,383.0
1787,383.0
1788,399.0
1789,423.0
1790,377.0
1791,585.0
1792,590.0
1793,591.0
1794,580.0
1795,594.0
1796,587.0
1797,583.0
1798,590.0
1799,595.0
1800,594.0
1801,577.0
1802,597.0
1803,600.0
1804,619.0
1805,600.0
1806,577.0
1807,566.0
1808,538.0
1809,545.0
1810,560.0
1811,554.0
1812,547.0
1813,518.0
1814,516.0
1815,558.0
1816,582.0
1817,561.0
1818,561.0
1819,586.0
1820,554.0
1821,554.0
1822,577.0
1823,629.0
1824,629.0
1825,641.0
1826,552.0
1827,552.0
1828,577.0
1829,569.0
1830,569.0
1831,594.0
1832,597.0
1833,597.0
1834,612.0
1835,642.0
1836,569.0
1837,622.0
1838,389.0
1839,374.0
1840,389.0
1841,401.0
1842,448.0
1843,392.0
1844,413.0
1845,466.0
1846,507.0
1847,410.0
1848,388.0
1849,445.0
1850,388.0
1851,398.0
1852,377.0
1853,404.0
1854,398.0
1855,411.0
1856,391.0
1857,389.0
1858,435.0
1859,392.0
1860,389.0
1861,424.0
1862,445.0
1863,433.0
1864,586.0
1865,556.0
1866,397.0
1867,444.0
1868,367.0
1869,414.0
1870,391.0
1871,406.0
1872,477.0
1873,405.0
1874,472.0
1875,490.0
1876,528.0
1877,529.0
1878,409.0
1879,397.0
1880,398.0
1881,394.0
1882,414.0
1883,426.0
1884,434.0
1885,434.0
1886,431.0
1887,401.0
1888,398.0
1889,393.0
1890,420.0
1891,537.0
1892,410.0
1893,411.0
1894,426.0
1895,453.0
1896,469.0
1897,426.0
1898,499.0
1899,459.0
1900,454.0
1901,455.0
1902,555.0
1903,584.0
1904,508.0
1905,624.0
1906,709.0
1907,710.0
1908,447.0
1909,449.0
1910,472.0
1911,414.0
1912,423.0
1913,456.0
1914,468.0
1915,523.0
1916,525.0
1917,554.0
1918,590.0
1919,602.0
1920,456.0
1921,446.0
1922,443.0
1923,392.0
1924,402.0
1925,452.0
1926,519.0
1927,356.0
1928,351.0
1929,358.0
1930,358.0
1931,356.0
1932,527.0
1933,384.0
1934,389.0
1935,411.0
1936,449.0
1937,374.0
1938,399.0
1939,394.0
1940,390.0
1941,400.0
1942,460.0
1943,653.0
1944,645.0
1945,620.0
1946,573.0
1947,553.0
1948,401.0
1949,420.0
1950,390.0
1951,389.0
1952,379.0
1953,389.0
1954,450.0
1955,453.0
1956,462.0
1957,464.0
1958,473.0
1959,468.0
1960,458.0
1961,472.0
1962,475.0
1963,476.0
1964,489.0
1965,471.0
1966,464.0
1967,469.0
1968,463.0
1969,467.0
1970,451.0
1971,481.0
1972,452.0
1973,460.0
1974,468.0
1975,536.0
1976,460.0
1977,614.0
1978,422.0
1979,423.0
1980,420.0
1981,402.0
1982,417.0
1983,417.0
1984,423.0
1985,418.0
1986,421.0
1987,421.0
1988,421.0
1989,422.0
1990,417.0
1991,483.0
1992,510.0
1993,482.0
1994,508.0
1995,446.0
1996,461.0
1997,435.0
1998,434.0
1999,433.0
2000,425.0
2001,428.0
2002,575.0
2003,575.0
2004,549.0
2005,549.0
2006,561.0
2007,561.0
2008,592.0
2009,592.0
2010,599.0
2011,599.0
2012,608.0
2013,608.0
2014,622.0
2015,622.0
2016,604.0
2017,604.0
2018,576.0
2019,576.0
2020,674.0
2021,674.0
2022,520.0
2023,578.0
2024,579.0
2025,591.0
2026,587.0
2027,577.0
2028,591.0
2029,585.0
2030,578.0
2031,579.0
2032,585.0
2033,606.0
2034,559.0
2035,576.0
2036,636.0
2037,592.0
2038,590.0
2039,604.0
2040,552.0
2041,552.0
2042,547.0
2043,547.0
2044,548.0
2045,548.0
2046,548.0
2047,548.0
2048,541.0
2049,541.0
2050,554.0
2051,554.0
2052,564.0
2053,564.0
2054,557.0
2055,557.0
2056,562.0
2057,562.0
2058,570.0
2059,570.0
2060,564.0
2061,564.0
2062,581.0
2063,581.0
2064,519.0
2065,535.0
2066,532.0
2067,530.0
2068,544.0
2069,542.0
2070,641.0
2071,542.0
2072,514.0
2073,514.0
2074,526.0
2075,527.0
2076,524.0
2077,524.0
2078,530.0
2079,522.0
2080,577.0
2081,673.0
2082,607.0
2083,538.0
2084,524.0
2085,517.0
2086,512.0
2087,466.0
2088,460.0
2089,470.0
2090,426.0
2091,525.0
2092,397.0
2093,533.0
2094,419.0
2095,421.0
2096,423.0
2097,546.0
2098,449.0
2099,564.0
2100,403.0
2101,394.0
2102,390.0
2103,412.0
2104,388.0
2105,448.0
2106,413.0
2107,413.0
2108,420.0
2109,441.0
2110,441.0
2111,419.0
2112,425.0
2113,385.0
2114,389.0
2115,388.0
2116,391.0
2117,401.0
2118,394.0
2119,476.0
2120,476.0
2121,498.0
2122,573.0
2123,649.0
2124,605.0
2125,591.0
2126,596.0
2127,572.0
2128,598.0
2129,596.0
2130,585.0
2131,578.0
2132,581.0
2133,711.0
2134,682.0
2135,693.0
